row_id,user_id,video_id,score
1130,453,5490,0.064422
1131,454,1957,1.57107
1132,455,7110,0.156188
1133,455,7356,-0.482744
1134,457,3221,0.33506
1135,457,6418,0.314688
1136,457,3102,-0.0683766
1137,457,486,0.320402
1138,457,6262,0.51513
1139,457,1344,0.288711
1140,457,3544,-2.53098
1141,458,2665,0.931027
1142,458,6210,1.38972
1143,458,4734,0.938193
1144,458,5712,-0.220249
1145,460,3027,0.38234
1146,460,299,1.39937
1147,460,5050,0.81774
1148,460,3813,0.758838
1149,460,1694,-0.366663
1150,460,1694,-0.366663
1151,460,1668,0.310549
1152,460,1868,0.719905
1153,461,3166,1.14061
1154,462,1268,-0.743943
1155,462,6888,-0.332685
1156,462,3685,-0.287269
1157,462,132,-1.44674
1158,462,1302,-1.69838
1159,462,943,-0.226015
1160,462,2031,-0.51848
1161,463,2465,0.947209
1162,463,792,1.2304
1163,463,1868,1.07278
1164,463,7150,1.00449
1165,464,2951,2.81715
1166,464,1061,3.17847
1167,465,4084,-1.01864
1168,465,180,0.408237
1169,466,6003,2.20981
1170,466,534,-0.784402
1171,468,706,0.240293
1172,468,5759,1.64422
1173,468,1075,2.43129
1174,468,1993,1.36571
1175,468,5522,3.03495
1176,468,1654,1.1919
1177,468,969,1.55663
1178,468,1886,2.32284
1179,468,2368,2.72871
1180,472,5452,2.21882
1181,472,4636,2.84923
1182,473,908,1.67469
1183,475,2630,0.294828
1184,476,3641,1.62226
1185,476,2794,-1.58668
1186,476,2923,1.68487
1187,476,2826,-1.65074
1188,476,382,2.11779
1189,477,7235,-0.0161273
1190,477,7486,-0.396792
1191,477,5008,0.129492
1192,477,4949,-0.897376
1193,477,5426,0.0542281
1194,477,6718,-0.221749
1195,477,1425,-0.428397
1196,477,2814,-0.492853
1197,477,6769,-0.108933
1198,477,27,0.0425451
1199,478,6573,-2.17237
1200,478,6573,-2.17237
1201,478,4004,1.1074
1202,478,2853,3.13603
1203,478,5424,1.26274
1204,479,7287,2.49047
1205,481,3331,1.62908
1206,481,2383,1.57657
1207,482,1030,-2.18413
1208,482,4494,-2.03574
1209,482,1247,-2.51811
1210,482,2435,0.289785
1211,483,1350,-0.415629
1212,484,1976,2.50572
1213,485,6441,1.18135
1214,485,4506,1.8631
1215,485,4263,0.760981
1216,485,5029,0.886732
1217,485,1522,0.158107
1218,486,6518,4.06887
1219,486,3681,1.70274
1220,487,3505,0.6827
1221,488,2790,3.26476
1222,488,1639,2.89963
1223,488,5759,1.95239
1224,488,435,3.22073
1225,488,5964,3.17941
1226,488,587,3.58606
1227,488,5931,2.07502
1228,489,7055,1.51543
1229,489,1323,1.01573
1230,489,757,-2.25912
1231,489,7287,1.52423
1232,489,5381,0.742398
1233,489,536,-1.13837
1234,489,6504,1.7784
1235,490,2912,0.628939
1236,490,3221,1.08192
1237,490,3916,1.48271
1238,490,1575,1.58337
1239,490,1873,-0.714223
1240,490,3969,0.425263
1241,490,5034,-0.123331
1242,492,627,1.1405
1243,493,2303,1.67965
1244,494,2574,1.74438
1245,494,3503,1.29534
1246,494,430,2.64127
1247,497,3394,1.83928
1248,497,6975,1.29076
1249,497,3600,1.39236
1250,499,1478,1.4566
1251,499,3923,2.30529
1252,500,6862,1.27003
1253,500,2160,1.59029
1254,500,6282,1.37251
1255,500,76,1.75215
1256,500,4339,1.73946
1257,500,6921,1.54871
1258,500,2031,1.7273
1259,502,6975,-0.00215048
1260,502,1851,-2.44566
1261,502,2594,-2.35179
1262,502,5612,-2.36816
1263,502,5920,-1.979
1264,502,5175,-2.46237
1265,502,382,0.567423
1266,502,368,0.700443
1267,502,1776,-2.17555
1268,502,5674,0.307795
1269,502,282,-0.0954724
1270,502,5159,-0.317905
1271,502,1302,-1.10741
1272,502,5175,-0.940246
1273,503,2503,-2.90347
1274,503,3738,0.00599152
1275,505,6921,1.45446
1276,505,6044,0.120802
1277,506,5456,2.66079
1278,507,5031,-0.196465
1279,508,3563,1.01354
1280,508,2288,0.779655
1281,509,4574,1.11653
1282,509,5683,0.584044
1283,510,3916,0.438199
1284,510,4856,-3.04511
1285,510,7015,-2.22745
1286,510,83,-0.237275
1287,510,1911,-2.29523
1288,511,1639,2.98435
1289,511,6774,2.69108
1290,512,1052,-4.28695
1291,512,4672,1.26259
1292,512,3668,0.896828
1293,513,2949,1.65695
1294,513,3137,-2.34236
1295,513,7086,-0.0244652
1296,513,1784,-1.34794
1297,514,6138,2.14058
1298,514,2712,2.79305
1299,514,38,3.04524
1300,514,4814,2.55028
1301,514,1717,1.23772
1302,514,3357,2.27321
1303,514,3685,3.38896
1304,514,6888,2.8523
1305,514,950,3.03526
1306,514,2347,2.85965
1307,515,3873,-1.37316
1308,515,5742,-1.63167
1309,515,5852,-1.42117
1310,515,4666,-2.1776
1311,515,530,-2.15237
1312,515,362,-1.74272
1313,515,27,-1.33689
1314,515,530,-0.779165
1315,515,6056,0.976681
1316,515,4856,-2.49256
1317,515,706,-0.513222
1318,515,7441,-2.42001
1319,515,453,-2.20084
1320,515,4640,0.365828
1321,515,5522,1.80031
1322,515,6975,0.829901
1323,515,2171,0.495225
1324,515,5585,-2.07121
1325,516,6922,-2.17962
1326,516,6922,-2.17962
1327,517,4235,1.60298
1328,518,4503,-1.84221
1329,518,4506,0.378828
1330,518,1723,0.320022
1331,520,5474,-3.58488
1332,520,5474,-3.58488
1333,520,48,0.948155
1334,521,2623,0.278587
1335,522,299,3.9812
1336,522,6346,3.02996
1337,522,3018,2.60877
1338,523,21,1.34648
1339,523,5239,1.39607
1340,523,3186,1.95987
1341,524,4463,-1.33896
1342,524,1069,-2.83751
1343,524,1069,-2.83751
1344,525,386,2.1482
1345,525,6794,2.33696
1346,526,5753,1.85515
1347,526,6531,1.0195
1348,527,6533,-0.679889
1349,527,3900,-0.482532
1350,528,1092,0.155108
1351,528,5351,0.0885346
1352,528,934,0.973363
1353,528,1300,0.800808
1354,528,2527,1.35932
1355,528,6769,0.284246
1356,529,3057,0.772623
1357,529,7150,1.12796
1358,530,650,1.4355
1359,530,4506,3.12767
1360,532,4587,-1.93488
1361,532,4646,-2.71836
1362,533,3654,1.94958
1363,533,2962,2.71082
1364,533,5849,2.25277
1365,533,6867,2.72297
1366,534,347,0.761686
1367,535,2630,2.24524
1368,535,6952,-1.50676
1369,535,4022,-2.36857
1370,535,6694,1.77506
1371,536,474,2.9976
1372,536,6680,3.89005
1373,538,4490,1.34317
1374,538,6433,2.36117
1375,538,6390,-0.70134
1376,538,492,2.72083
1377,538,5158,2.6422
1378,539,2790,1.11235
1379,539,3902,0.14563
1380,540,3057,-2.77504
1381,540,1912,-0.708662
1382,540,4214,-0.813068
1383,541,1600,2.17667
1384,542,6968,0.818239
1385,544,1164,0.727204
1386,544,6792,1.55891
1387,544,3876,1.48106
1388,544,2160,1.15366
1389,544,3331,1.1773
1390,544,5697,0.971404
1391,544,6896,1.43185
1392,546,6209,0.893755
1393,546,4172,0.904227
1394,546,5834,0.672925
1395,546,527,-0.137066
1396,546,180,1.1787
1397,546,6439,1.08179
1398,546,5083,0.977139
1399,546,6543,-1.80763
1400,546,7287,1.21287
1401,546,19,0.0672085
1402,546,7264,1.24939
1403,547,5187,-2.2615
1404,547,6574,-3.18401
1405,547,5613,-2.0252
1406,547,4851,-2.14064
1407,547,5613,-0.444258
1408,547,3375,0.851986
1409,547,6791,0.342151
1410,547,32,0.0919097
1411,547,3446,-1.62659
1412,547,1886,0.935891
1413,547,244,-2.78116
1414,547,5949,-0.371886
1415,547,655,1.00506
1416,547,3279,-2.72
1417,547,3102,-1.90585
1418,547,7362,-2.75268
1419,547,5158,0.979695
1420,548,4710,-1.60834
1421,552,5963,2.18563
1422,552,1866,2.68846
1423,553,1184,0.361034
1424,553,3250,-0.385414
1425,553,1886,1.0369
1426,554,445,1.48833
1427,554,1747,-0.561493
1428,554,664,-0.390337
1429,555,1133,2.0539
1430,558,4210,1.53779
1431,558,5036,1.43698
1432,558,1070,2.25767
1433,559,2908,-1.64129
1434,559,6531,-0.94344
1435,559,6072,-1.01065
1436,559,7150,-0.780026
1437,559,908,-1.69503
1438,560,2732,0.924937
1439,563,6367,0.980905
1440,564,2309,1.50191
1441,564,6033,0.244944
1442,564,5174,1.6365
1443,565,6504,0.0478136
1444,565,524,-0.244773
1445,565,2544,-0.849608
1446,566,6921,2.15637
1447,566,4277,1.499
1448,566,4771,-0.696921
1449,566,4644,2.25517
1450,566,256,2.04449
1451,566,7229,1.79216
1452,566,5422,2.87116
1453,566,2751,3.01926
1454,566,6775,1.49318
1455,566,6045,1.48892
1456,568,1865,1.68414
1457,571,6433,0.331448
1458,571,5370,0.697134
1459,571,1569,0.774005
1460,571,299,0.87705
1461,571,4166,-0.78291
1462,575,6236,1.1115
1463,576,6384,1.59069
1464,576,4335,1.69181
1465,576,2303,1.86983
1466,576,4332,1.92372
1467,576,3461,0.948002
1468,576,627,1.05199
1469,576,7320,2.24177
1470,576,6593,2.15578
1471,577,2464,-2.32515
1472,578,299,2.35801
1473,580,5363,0.117116
1474,580,6794,-0.0373455
1475,580,2650,-0.154928
1476,581,4552,0.441092
1477,581,2084,0.190372
1478,581,432,0.4725
1479,581,5034,-0.742003
1480,581,3128,-0.327587
1481,582,732,-0.620623
1482,582,6841,-0.342432
1483,582,1720,0.462614
1484,583,2399,0.679877
1485,583,4113,0.621222
1486,583,4523,1.21715
1487,584,5683,1.75464
1488,586,3902,1.03734
1489,587,453,-2.83421
1490,587,3951,-0.496357
1491,587,1749,0.120913
1492,587,433,-3.29649
1493,588,5423,-5.28726
1494,588,2551,1.52056
1495,588,2303,1.86703
1496,588,5295,0.806376
1497,589,5844,0.180818
1498,591,6789,1.84769
1499,591,712,-1.13618
1500,591,5613,-1.39909
1501,591,6732,-0.968279
1502,592,5371,1.04684
1503,592,2579,-0.0293609
1504,592,7270,-0.375036
1505,592,5521,-0.387565
1506,592,4828,-0.126534
1507,592,3159,0.00873482
1508,592,3989,0.274104
1509,592,1935,0.209626
1510,592,220,-0.868645
1511,593,1486,0.364622
1512,593,7287,1.62447
1513,594,2786,-2.03314
1514,594,1184,-0.290045
1515,594,3872,0.0186011
1516,595,3678,-1.23811
1517,595,1885,2.63887
1518,595,897,0.857505
1519,595,6425,2.29722
1520,595,3668,1.93001
1521,596,963,1.13485
1522,596,6205,1.08419
1523,597,6120,2.68636
1524,597,6539,2.74418
1525,598,2383,2.68897
1526,598,5239,2.71328
1527,598,1957,2.99051
1528,598,1298,3.22365
1529,598,6120,2.90042
1530,598,2436,3.11283
1531,602,3018,0.179346
1532,602,5928,-1.98473
1533,602,5928,-1.98473
1534,602,2383,0.0901582
1535,602,3159,-0.00349143
1536,602,1734,0.0674438
1537,602,5338,-1.73259
1538,602,31,-0.319144
1539,602,6291,0.231762
1540,603,6989,0.99067
1541,603,2004,0.86045
1542,603,21,0.442715
1543,603,6504,0.991392
1544,603,5613,-2.02668
1545,603,1298,0.880865
1546,605,5087,-2.02641
1547,605,5087,-2.02641
1548,605,1754,0.746447
1549,605,2871,0.469479
1550,605,1343,0.251325
1551,605,6531,0.0864874
1552,605,7060,0.698693
1553,605,5364,0.134938
1554,605,1183,0.562151
1555,605,778,-0.237848
1556,606,2347,2.23169
1557,606,2894,2.60958
1558,607,5759,0.642973
1559,607,5522,1.80031
1560,607,2383,1.02216
1561,607,6426,0.795758
1562,607,5664,0.224769
1563,607,4595,1.30338
1564,607,282,0.813949
1565,607,337,1.51683
1566,607,6205,0.945188
1567,607,38,1.59949
1568,607,940,0.683267
1569,607,4167,1.31972
1570,607,886,1.32453
1571,609,4420,0.806374
1572,611,3334,-0.379019
1573,611,4603,0.289795
1574,611,2208,0.291644
1575,613,1484,-1.33365
1576,614,3018,0.334898
1577,616,240,1.72086
1578,617,5919,0.310698
1579,617,3844,1.36311
1580,619,239,-1.25294
1581,620,988,1.17932
1582,621,2962,2.41604
1583,621,5664,1.16786
1584,623,627,1.14576
1585,625,4578,4.00494
1586,626,6975,0.951769
1587,626,1558,0.671008
1588,627,4456,0.960158
1589,628,1046,0.382521
1590,628,1868,0.777596
1591,629,5798,0.28128
1592,629,3127,-0.562774
1593,629,93,-1.22485
1594,629,985,-0.981172
1595,631,909,-0.814075
1596,631,2551,-1.95132
1597,631,6769,-1.38092
1598,632,1879,-1.59857
1599,634,2273,-1.42739
1600,635,3054,0.543593
1601,635,907,1.30484
1602,635,1060,1.81967
1603,635,2435,1.48555
1604,635,3523,0.68616
1605,635,2976,1.8514
1606,635,3349,-1.59816
1607,635,2083,1.14567
1608,636,6961,1.32516
1609,636,6961,1.32516
1610,638,748,-0.289135
1611,639,2716,-0.855017
1612,640,4216,1.46403
1613,640,6676,1.15689
1614,640,2962,1.93163
1615,640,3876,2.14722
1616,640,2176,2.60644
1617,640,6847,1.90268
1618,640,7270,0.950376
1619,640,39,2.33631
1620,641,6170,-0.718411
1621,641,4222,1.27643
1622,641,1793,2.07117
1623,642,3541,1.66637
1624,645,5240,2.41055
1625,645,5522,2.53628
1626,645,197,1.3013
1627,645,7240,2.28757
1628,645,6662,1.15551
1629,645,4238,1.92414
1630,645,2438,1.80393
1631,645,330,2.13787
1632,646,1694,1.16656
1633,646,6589,-0.203518
1634,646,6533,1.83056
1635,646,6818,2.48649
1636,648,5571,0.188608
1637,649,2581,-0.112366
1638,649,1412,-0.217429
1639,650,6971,0.254803
1640,651,6968,1.87534
1641,651,5474,-3.07444
1642,651,2962,1.67596
1643,651,2544,1.07912
1644,652,6488,3.41226
1645,653,3442,1.34435
1646,653,5381,1.01067
1647,655,3691,2.20875
1648,656,3028,1.43699
1649,656,2630,1.74433
1650,658,101,2.11332
1651,658,4066,2.04154
1652,658,7160,1.75663
1653,658,5279,0.8386
1654,658,5530,-0.570944
1655,658,5530,-0.570944
1656,658,3315,1.56273
1657,658,3357,1.45638
1658,658,5825,1.61156
1659,659,3784,1.79724
1660,659,4638,2.23069
1661,659,6033,-0.254322
1662,660,7015,-3.02387
1663,660,5933,-2.76132
1664,660,6694,-2.77927
1665,660,6921,0.183036
1666,661,5792,0.0612052
1667,663,5882,1.51171
1668,663,1957,1.5115
1669,665,453,-1.84109
1670,666,2530,1.65232
1671,667,299,0.806974
1672,668,3936,1.0101
1673,668,5675,1.34735
1674,669,4411,-1.25862
1675,671,7377,2.36423
1676,671,3909,2.68303
1677,671,4003,1.89066
1678,671,1552,2.61234
1679,671,2631,2.02082
1680,672,4228,-0.643727
1681,672,670,-1.85308
1682,672,5354,-0.991845
1683,672,5694,-2.76086
1684,673,7065,-0.813808
1685,673,3018,0.611016
1686,673,204,0.502827
1687,673,2303,0.961121
1688,673,6346,0.909854
1689,675,3018,1.69774
1690,675,3833,2.27582
1691,675,6626,1.50658
1692,678,2731,-1.00463
1693,679,4277,-0.0902673
1694,679,7099,0.303924
1695,679,2594,-2.18168
1696,679,2551,0.379193
1697,679,1020,0.378944
1698,679,6106,-1.5163
1699,680,4216,1.77124
1700,680,4650,2.48694
1701,681,5860,0.312937
1702,681,2665,-0.185649
1703,682,6063,1.01358
1704,682,1033,0.78774
1705,682,7466,1.16795
1706,683,6268,1.19042
1707,683,453,0.684229
1708,683,4218,1.48143
1709,683,5281,1.33236
1710,686,3936,0.694507
1711,686,179,0.978268
1712,686,4937,1.14203
1713,686,4603,1.02632
1714,686,2544,0.195955
1715,687,5474,-4.10144
1716,687,5474,-4.10144
1717,687,6718,-0.374445
1718,687,7361,0.926882
1719,690,3344,-0.124739
1720,691,1755,-1.12247
1721,691,682,-0.867737
1722,694,4404,0.561706
1723,694,621,1.17169
1724,694,3352,1.694
1725,694,2962,1.54261
1726,694,2963,0.661517
1727,694,2332,1.19925
1728,694,7264,1.89711
1729,694,4218,1.70143
1730,694,330,1.7812
1731,694,5585,0.134111
1732,694,4640,0.650531
1733,694,4362,1.68609
1734,695,5399,0.241802
1735,696,6968,2.79703
1736,697,4003,-0.909363
1737,697,5201,-0.947591
1738,697,7150,-0.874172
1739,698,5073,0.69651
1740,700,3232,1.84155
1741,702,3769,-2.50659
1742,702,3310,-0.136241
1743,702,2509,-1.3924
1744,702,6726,-1.2133
1745,703,3916,0.644389
1746,704,3430,2.003
1747,704,2491,1.70471
1748,705,3581,1.5192
1749,705,2101,0.793251
1750,705,910,1.21941
1751,706,2004,1.44314
1752,706,3590,-1.08143
1753,707,4710,-1.24573
1754,707,1346,-1.24948
1755,708,4892,1.65342
1756,708,6605,2.36967
1757,708,1058,2.79649
1758,708,3302,2.44392
1759,708,6701,2.4171
1760,708,4927,1.56721
1761,709,2179,1.89324
1762,709,7089,-0.00524616
1763,709,850,-0.46976
1764,709,3970,-0.723695
1765,709,4552,2.5757
1766,712,1725,2.08042
1767,712,2684,-0.575747
1768,712,2684,-0.575747
1769,712,445,3.53086
1770,715,590,0.380898
1771,718,1481,-1.724
1772,720,2004,2.13638
1773,720,2339,1.82875
1774,721,969,0.272059
1775,721,3303,0.953644
1776,721,473,-1.26182
1777,721,4636,0.914844
1778,721,1285,0.880197
1779,721,4772,-1.47114
1780,723,3463,2.36049
1781,723,3463,2.36049
1782,723,6769,1.1503
1783,723,2594,-1.44721
1784,723,1843,1.29246
1785,723,3591,2.17637
1786,723,2225,0.848876
1787,723,5374,2.14039
1788,723,7466,1.09437
1789,723,1988,1.68851
1790,723,7280,1.47388
1791,723,3393,1.71649
1792,723,4980,1.33216
1793,723,3906,2.23673
1794,723,6356,1.50263
1795,723,914,1.43325
1796,723,364,2.44751
1797,723,6839,0.731708
1798,723,2336,1.58689
1799,723,38,2.32421
1800,723,127,2.11692
1801,723,6426,1.38039
1802,723,3029,1.87445
1803,723,1144,2.27612
1804,724,1886,3.67462
1805,725,7085,-2.19455
1806,725,5977,-2.64
1807,725,7110,-2.01488
1808,726,3143,1.23022
1809,726,4113,1.2423
1810,727,4415,-1.74481
1811,730,1271,3.18494
1812,730,6984,2.3738
1813,730,4636,2.2084
1814,730,6921,2.26166
1815,730,2986,2.88567
1816,730,5373,2.4952
1817,731,1069,0.881915
1818,731,1069,0.881915
1819,731,5927,1.26924
1820,731,5561,1.4571
1821,732,1639,1.44916
1822,732,5288,1.49824
1823,733,3600,0.873885
1824,733,3709,1.20977
1825,733,3654,0.583305
1826,733,6979,0.317651
1827,733,5318,1.04312
1828,733,3308,0.809747
1829,734,6006,-5.31712
1830,734,6006,-5.31712
1831,735,6975,-0.302321
1832,735,6033,-1.06014
1833,735,6033,-1.06014
1834,736,3324,0.122709
1835,737,5274,0.562982
1836,739,6574,-3.09373
1837,739,4876,-1.77108
1838,739,6573,-2.09721
1839,739,6573,-2.09721
1840,739,4980,0.772954
1841,740,832,1.02364
1842,740,3234,0.675281
1843,741,6975,1.73336
1844,742,1725,0.0184054
1845,742,3159,0.0989028
1846,742,7257,-0.117382
1847,742,5765,-0.331339
1848,747,7017,1.40603
1849,747,2962,1.38513
1850,747,21,1.20384
1851,748,3027,-2.17691
1852,748,6132,-1.44736
1853,748,3771,-1.61878
1854,749,3143,-0.606533
1855,751,3647,2.03362
1856,752,145,1.89207
1857,753,6435,-2.01974
1858,756,6818,1.90783
1859,757,7369,1.39515
1860,757,4506,1.73256
1861,757,2126,1.99962
1862,758,4523,2.7172
1863,758,4973,1.10085
1864,758,3999,2.49116
1865,758,1588,2.35577
1866,759,6426,0.639757
1867,759,6444,0.844078
1868,760,3912,2.51996
1869,761,1761,0.911049
1870,762,2659,2.27938
1871,762,145,2.41285
1872,762,6975,1.48173
1873,762,6626,1.57223
1874,762,2407,0.13973
1875,762,1572,1.65528
1876,762,2949,1.92962
1877,762,5864,-0.264915
1878,762,3210,1.85589
1879,763,2962,1.8415
1880,763,7233,2.07082
1881,763,607,1.75278
1882,763,5966,1.97613
1883,763,220,0.459276
1884,765,127,3.34816
1885,765,3650,3.36591
1886,765,2166,4.42137
1887,765,2085,3.07668
1888,765,6601,3.151
1889,767,1556,-0.491962
1890,767,6507,0.40137
1891,767,1252,-1.59812
1892,767,3600,0.133772
1893,767,2041,0.25703
1894,768,1636,3.14753
1895,769,2383,1.39489
1896,769,38,2.00365
1897,769,6252,0.0873433
1898,769,962,1.13917
1899,770,4226,-1.74779
1900,770,6839,-0.0496809
1901,771,1957,0.39868
1902,774,1749,1.154
1903,775,7295,-2.7407
1904,776,6390,-1.21037
1905,776,4614,0.977867
1906,776,3654,0.621982
1907,777,2303,2.62605
1908,777,5422,3.08039
1909,777,2962,2.33065
1910,777,31,1.73493
1911,777,605,2.36648
1912,779,6852,-1.3328
1913,779,3234,-0.747284
1914,779,6767,0.486037
1915,779,5391,1.64976
1916,779,2510,1.94677
1917,779,6797,-1.37822
1918,779,4191,-1.3155
1919,779,4558,-0.850603
1920,779,6282,1.3308
1921,779,4506,1.70543
1922,779,6082,-1.01593
1923,779,76,1.66882
1924,780,5633,3.56943
1925,780,3936,3.20485
1926,780,2303,3.75444
1927,780,5524,2.37499
1928,780,2030,3.92934
1929,781,5724,-0.031727
1930,782,5034,-0.277562
1931,782,3735,1.09687
1932,782,6426,0.603693
1933,782,4650,1.32779
1934,782,3232,0.865559
1935,782,7374,-1.26298
1936,782,1868,0.948787
1937,782,3334,0.452089
1938,782,4567,-0.0342543
1939,782,6720,1.54248
1940,782,5787,-1.72415
1941,782,5564,-1.87434
1942,783,1725,-0.460769
1943,783,527,-3.1319
1944,783,527,-3.1319
1945,784,3255,-1.60688
1946,784,6701,0.713168
1947,784,5178,0.738889
1948,784,2160,0.732918
1949,784,2363,0.47744
1950,784,6989,1.30691
1951,784,3685,1.48321
1952,784,6880,0.424769
1953,784,5254,0.739743
1954,784,4035,0.396683
1955,784,6921,0.875729
1956,784,5923,0.231604
1957,784,2949,0.875276
1958,784,668,1.06625
1959,785,7150,0.626013
1960,786,3279,-3.10613
1961,787,1448,-2.93536
1962,787,5849,0.519625
1963,787,2371,1.35975
1964,787,3293,1.04871
1965,787,2828,1.156
1966,788,3001,1.4059
1967,788,3876,1.67542
1968,788,4335,1.53888
1969,788,5476,1.46455
1970,789,6975,1.31696
1971,789,4927,0.81659
1972,789,6426,1.28938
1973,789,791,2.50691
