row_id,user_id,video_id,score
1115,438,299,-0.210082
1116,440,6537,-2.78306
1117,441,5603,0.168598
1118,441,3430,0.745497
1119,444,5954,0.506093
1120,444,2140,1.09266
1121,444,6183,0.595623
1122,446,263,-2.65711
1123,447,6962,-1.82063
1124,447,4946,-1.34088
1125,449,2986,1.24919
1126,450,3505,-2.39236
1127,450,445,1.24137
1128,450,7257,-2.94216
1129,452,4971,1.18942
1130,453,5490,-0.162728
1131,454,1957,0.908808
1132,455,7110,-0.723587
1133,455,7356,-1.19132
1134,457,3221,-0.246517
1135,457,6418,-0.252244
1136,457,3102,-0.691363
1137,457,486,-0.237966
1138,457,6262,-0.201121
1139,457,1344,-0.424144
1140,457,3544,-3.24213
1141,458,2665,0.251013
1142,458,6210,0.489469
1143,458,4734,0.225881
1144,458,5712,-0.821311
1145,460,3027,-0.210542
1146,460,299,0.898412
1147,460,5050,0.087686
1148,460,3813,-0.0428788
1149,460,1694,-1.51498
1150,460,1694,-1.51498
1151,460,1668,-0.445193
1152,460,1868,-0.0420666
1153,461,3166,0.382988
1154,462,1268,-1.33671
1155,462,6888,-0.984529
1156,462,3685,-0.872845
1157,462,132,-2.1757
1158,462,1302,-2.31627
1159,462,943,-0.832805
1160,462,2031,-1.06938
1161,463,2465,0.275852
1162,463,792,0.595284
1163,463,1868,0.353803
1164,463,7150,0.232912
1165,464,2951,2.06899
1166,464,1061,2.26831
1167,465,4084,-1.76576
1168,465,180,-0.258439
1169,466,6003,1.57486
1170,466,534,-1.47901
1171,468,706,-0.457186
1172,468,5759,0.889393
1173,468,1075,1.48137
1174,468,1993,0.692238
1175,468,5522,2.20322
1176,468,1654,0.458304
1177,468,969,0.781098
1178,468,1886,1.63082
1179,468,2368,1.97676
1180,472,5452,1.36124
1181,472,4636,2.13152
1182,473,908,0.741109
1183,475,2630,-0.333811
1184,476,3641,0.72706
1185,476,2794,-2.40675
1186,476,2923,0.911806
1187,476,2826,-2.87424
1188,476,382,1.14309
1189,477,7235,-0.62285
1190,477,7486,-1.02915
1191,477,5008,-0.490205
1192,477,4949,-1.69616
1193,477,5426,-0.773239
1194,477,6718,-1.00327
1195,477,1425,-1.29098
1196,477,2814,-1.21347
1197,477,6769,-0.908177
1198,477,27,-0.667069
1199,478,6573,-2.93619
1200,478,6573,-2.93619
1201,478,4004,0.310969
1202,478,2853,2.37855
1203,478,5424,0.524467
1204,479,7287,1.66209
1205,481,3331,1.05469
1206,481,2383,0.979681
1207,482,1030,-2.98475
1208,482,4494,-2.73598
1209,482,1247,-3.45024
1210,482,2435,-0.475706
1211,483,1350,-1.1108
1212,484,1976,1.72921
1213,485,6441,0.465334
1214,485,4506,1.14843
1215,485,4263,0.0565082
1216,485,5029,0.31077
1217,485,1522,-0.457055
1218,486,6518,3.36556
1219,486,3681,0.929831
1220,487,3505,0.0312461
1221,488,2790,2.49371
1222,488,1639,2.24505
1223,488,5759,1.21613
1224,488,435,2.46245
1225,488,5964,2.42386
1226,488,587,2.93457
1227,488,5931,1.3376
1228,489,7055,0.915322
1229,489,1323,0.34946
1230,489,757,-2.89042
1231,489,7287,0.87455
1232,489,5381,0.19357
1233,489,536,-1.77318
1234,489,6504,1.32688
1235,490,2912,-0.406121
1236,490,3221,0.22767
1237,490,3916,0.629471
1238,490,1575,0.7293
1239,490,1873,-1.63361
1240,490,3969,-0.496281
1241,490,5034,-1.04103
1242,492,627,0.434826
1243,493,2303,1.30073
1244,494,2574,1.01229
1245,494,3503,0.626042
1246,494,430,1.87529
1247,497,3394,1.24999
1248,497,6975,0.848371
1249,497,3600,0.733828
1250,499,1478,0.988866
1251,499,3923,1.61845
1252,500,6862,0.436387
1253,500,2160,1.07085
1254,500,6282,0.636992
1255,500,76,1.08563
1256,500,4339,0.900505
1257,500,6921,0.643947
1258,500,2031,0.925577
1259,502,6975,-0.543238
1260,502,1851,-3.16169
1261,502,2594,-3.14837
1262,502,5612,-3.16524
1263,502,5920,-2.47711
1264,502,5175,-3.48847
1265,502,382,-0.220996
1266,502,368,0.0421438
1267,502,1776,-2.89018
1268,502,5674,-0.326006
1269,502,282,-0.844541
1270,502,5159,-0.987722
1271,502,1302,-1.83007
1272,502,5175,-1.65596
1273,503,2503,-3.83572
1274,503,3738,-0.707703
1275,505,6921,0.677391
1276,505,6044,-0.541767
1277,506,5456,1.88124
1278,507,5031,-0.893543
1279,508,3563,0.200319
1280,508,2288,0.0765895
1281,509,4574,0.433635
1282,509,5683,-0.251352
1283,510,3916,-0.350763
1284,510,4856,-3.87563
1285,510,7015,-2.82263
1286,510,83,-0.909943
1287,510,1911,-3.00997
1288,511,1639,2.25892
1289,511,6774,1.98676
1290,512,1052,-4.17297
1291,512,4672,0.644705
1292,512,3668,0.204816
1293,513,2949,0.923252
1294,513,3137,-2.73682
1295,513,7086,-0.607517
1296,513,1784,-1.44521
1297,514,6138,1.56608
1298,514,2712,2.10844
1299,514,38,2.21822
1300,514,4814,1.82888
1301,514,1717,0.581491
1302,514,3357,1.72113
1303,514,3685,2.41756
1304,514,6888,2.05689
1305,514,950,2.25594
1306,514,2347,2.03547
1307,515,3873,-2.10022
1308,515,5742,-2.51532
1309,515,5852,-2.06998
1310,515,4666,-3.04514
1311,515,530,-2.87338
1312,515,362,-2.49709
1313,515,27,-1.61629
1314,515,530,-1.56076
1315,515,6056,0.346863
1316,515,4856,-3.24137
1317,515,706,-1.12826
1318,515,7441,-3.37724
1319,515,453,-2.92519
1320,515,4640,-0.227068
1321,515,5522,1.21311
1322,515,6975,0.385545
1323,515,2171,-0.211557
1324,515,5585,-2.70055
1325,516,6922,-2.08441
1326,516,6922,-2.08441
1327,517,4235,0.914018
1328,518,4503,-2.57566
1329,518,4506,-0.164962
1330,518,1723,-0.457241
1331,520,5474,-2.44258
1332,520,5474,-2.44258
1333,520,48,0.294212
1334,521,2623,-0.420679
1335,522,299,3.20656
1336,522,6346,2.09463
1337,522,3018,1.74078
1338,523,21,0.665815
1339,523,5239,0.71589
1340,523,3186,1.12816
1341,524,4463,-2.00166
1342,524,1069,-3.4423
1343,524,1069,-3.4423
1344,525,386,1.3697
1345,525,6794,1.69112
1346,526,5753,1.09722
1347,526,6531,0.188083
1348,527,6533,-1.36703
1349,527,3900,-1.17052
1350,528,1092,-0.504592
1351,528,5351,-0.456037
1352,528,934,0.258378
1353,528,1300,0.146585
1354,528,2527,0.596077
1355,528,6769,-0.409888
1356,529,3057,0.0952926
1357,529,7150,0.360036
1358,530,650,0.822063
1359,530,4506,2.4432
1360,532,4587,-2.49158
1361,532,4646,-3.33262
1362,533,3654,1.48221
1363,533,2962,1.82536
1364,533,5849,1.63939
1365,533,6867,1.96855
1366,534,347,0.0489876
1367,535,2630,0.945593
1368,535,6952,-2.40616
1369,535,4022,-3.01005
1370,535,6694,0.962839
1371,536,474,2.23609
1372,536,6680,2.83218
1373,538,4490,0.541369
1374,538,6433,1.38036
1375,538,6390,-1.32691
1376,538,492,1.83971
1377,538,5158,1.63191
1378,539,2790,0.446062
1379,539,3902,-0.612118
1380,540,3057,-3.50103
1381,540,1912,-1.1772
1382,540,4214,-1.3791
1383,541,1600,1.20398
1384,542,6968,0.140661
1385,544,1164,-0.0505993
1386,544,6792,0.705823
1387,544,3876,0.695318
1388,544,2160,0.323469
1389,544,3331,0.471681
1390,544,5697,0.0614185
1391,544,6896,0.600213
1392,546,6209,0.247108
1393,546,4172,0.20741
1394,546,5834,0.194211
1395,546,527,-1.08756
1396,546,180,0.518469
1397,546,6439,0.53851
1398,546,5083,0.317948
1399,546,6543,-2.46787
1400,546,7287,0.577141
1401,546,19,-0.454015
1402,546,7264,0.638755
1403,547,5187,-3.1316
1404,547,6574,-4.00688
1405,547,5613,-2.97457
1406,547,4851,-3.02894
1407,547,5613,-1.35024
1408,547,3375,-0.0332448
1409,547,6791,-0.484921
1410,547,32,-0.655183
1411,547,3446,-2.09446
1412,547,1886,0.238815
1413,547,244,-3.26952
1414,547,5949,-1.09649
1415,547,655,0.224033
1416,547,3279,-3.60435
1417,547,3102,-2.70868
1418,547,7362,-3.76791
1419,547,5158,0.308722
1420,548,4710,-2.1407
1421,552,5963,1.18578
1422,552,1866,1.82138
1423,553,1184,-0.334223
1424,553,3250,-0.975467
1425,553,1886,0.435903
1426,554,445,0.646726
1427,554,1747,-1.24841
1428,554,664,-1.16133
1429,555,1133,1.3451
1430,558,4210,0.815151
1431,558,5036,0.7582
1432,558,1070,1.65018
1433,559,2908,-1.90051
1434,559,6531,-1.24155
1435,559,6072,-1.15757
1436,559,7150,-1.00072
1437,559,908,-1.86062
1438,560,2732,0.303792
1439,563,6367,0.150963
1440,564,2309,0.931601
1441,564,6033,-0.382956
1442,564,5174,0.916516
1443,565,6504,-0.385548
1444,565,524,-0.872485
1445,565,2544,-1.2966
1446,566,6921,1.35252
1447,566,4277,0.792751
1448,566,4771,-1.386
1449,566,4644,1.3777
1450,566,256,1.38681
1451,566,7229,1.20068
1452,566,5422,2.29638
1453,566,2751,2.39588
1454,566,6775,0.880964
1455,566,6045,0.823257
1456,568,1865,1.07602
1457,571,6433,-0.527771
1458,571,5370,-0.117046
1459,571,1569,-0.0321344
1460,571,299,0.423888
1461,571,4166,-1.57059
1462,575,6236,0.470894
1463,576,6384,0.789641
1464,576,4335,1.13735
1465,576,2303,1.40145
1466,576,4332,1.23838
1467,576,3461,0.346534
1468,576,627,0.397908
1469,576,7320,1.60528
1470,576,6593,1.42471
1471,577,2464,-2.61997
1472,578,299,1.82992
1473,580,5363,-0.240812
1474,580,6794,-0.474057
1475,580,2650,-0.685128
1476,581,4552,-0.124283
1477,581,2084,-0.394551
1478,581,432,-0.196601
1479,581,5034,-1.50142
1480,581,3128,-1.00231
1481,582,732,-1.41628
1482,582,6841,-0.919996
1483,582,1720,-0.256853
1484,583,2399,-0.087114
1485,583,4113,-0.0852917
1486,583,4523,0.397107
1487,584,5683,0.841592
1488,586,3902,0.360567
1489,587,453,-3.64488
1490,587,3951,-1.02265
1491,587,1749,-0.563142
1492,587,433,-4.40432
1493,588,5423,-4.79802
1494,588,2551,0.977095
1495,588,2303,1.34434
1496,588,5295,0.0919591
1497,589,5844,-0.557614
1498,591,6789,1.05066
1499,591,712,-1.70734
1500,591,5613,-2.12874
1501,591,6732,-1.75048
1502,592,5371,0.417003
1503,592,2579,-0.724363
1504,592,7270,-1.03581
1505,592,5521,-1.17654
1506,592,4828,-0.691154
1507,592,3159,-0.76316
1508,592,3989,-0.394873
1509,592,1935,-0.543584
1510,592,220,-1.467
1511,593,1486,-0.328723
1512,593,7287,0.869251
1513,594,2786,-2.82699
1514,594,1184,-0.917737
1515,594,3872,-0.696418
1516,595,3678,-1.9759
1517,595,1885,1.63711
1518,595,897,0.190685
1519,595,6425,1.52365
1520,595,3668,1.10564
1521,596,963,0.445955
1522,596,6205,0.39003
1523,597,6120,2.20156
1524,597,6539,1.94051
1525,598,2383,1.99772
1526,598,5239,1.89427
1527,598,1957,2.25755
1528,598,1298,2.45569
1529,598,6120,2.22911
1530,598,2436,2.47855
1531,602,3018,-0.509296
1532,602,5928,-2.62608
1533,602,5928,-2.62608
1534,602,2383,-0.540317
1535,602,3159,-0.65213
1536,602,1734,-0.759047
1537,602,5338,-2.2964
1538,602,31,-0.908404
1539,602,6291,-0.52537
1540,603,6989,0.353403
1541,603,2004,0.249296
1542,603,21,-0.214296
1543,603,6504,0.45274
1544,603,5613,-2.71927
1545,603,1298,0.338902
1546,605,5087,-2.36617
1547,605,5087,-2.36617
1548,605,1754,0.0451409
1549,605,2871,-0.17059
1550,605,1343,-0.51386
1551,605,6531,-0.812764
1552,605,7060,-0.0487341
1553,605,5364,-0.546153
1554,605,1183,-0.264244
1555,605,778,-0.977621
1556,606,2347,1.44412
1557,606,2894,1.82212
1558,607,5759,0.0431672
1559,607,5522,1.21311
1560,607,2383,0.462614
1561,607,6426,0.198504
1562,607,5664,-0.42441
1563,607,4595,0.767571
1564,607,282,0.0990507
1565,607,337,0.936701
1566,607,6205,0.372449
1567,607,38,0.896526
1568,607,940,0.0867448
1569,607,4167,0.723045
1570,607,886,0.511079
1571,609,4420,0.27978
1572,611,3334,-1.08716
1573,611,4603,-0.457753
1574,611,2208,-0.414175
1575,613,1484,-1.45668
1576,614,3018,-0.282118
1577,616,240,1.12782
1578,617,5919,-0.317534
1579,617,3844,0.745918
1580,619,239,-1.59511
1581,620,988,0.69402
1582,621,2962,1.57151
1583,621,5664,0.443374
1584,623,627,0.48108
1585,625,4578,2.69537
1586,626,6975,0.363815
1587,626,1558,-0.100358
1588,627,4456,0.116041
1589,628,1046,-0.146072
1590,628,1868,0.15998
1591,629,5798,-0.106522
1592,629,3127,-1.41639
1593,629,93,-2.15223
1594,629,985,-1.85216
1595,631,909,-0.974716
1596,631,2551,-2.04103
1597,631,6769,-1.52781
1598,632,1879,-2.34573
1599,634,2273,-1.80185
1600,635,3054,-0.113224
1601,635,907,0.572709
1602,635,1060,1.14582
1603,635,2435,0.670497
1604,635,3523,0.0171864
1605,635,2976,0.955276
1606,635,3349,-2.45091
1607,635,2083,0.507519
1608,636,6961,0.418413
1609,636,6961,0.418413
1610,638,748,-1.08169
1611,639,2716,-1.49071
1612,640,4216,0.769173
1613,640,6676,0.523376
1614,640,2962,1.12282
1615,640,3876,1.42283
1616,640,2176,2.02287
1617,640,6847,1.34206
1618,640,7270,0.358461
1619,640,39,1.67183
1620,641,6170,-1.25446
1621,641,4222,0.505074
1622,641,1793,1.29896
1623,642,3541,1.04304
1624,645,5240,1.85501
1625,645,5522,1.78591
1626,645,197,0.644591
1627,645,7240,1.64883
1628,645,6662,0.690309
1629,645,4238,1.1867
1630,645,2438,1.24623
1631,645,330,1.41187
1632,646,1694,0.408235
1633,646,6589,-0.811346
1634,646,6533,1.21665
1635,646,6818,1.78307
1636,648,5571,-0.323818
1637,649,2581,-0.785658
1638,649,1412,-0.800453
1639,650,6971,-0.344032
1640,651,6968,1.246
1641,651,5474,-2.08544
1642,651,2962,0.949741
1643,651,2544,0.432806
1644,652,6488,2.87034
1645,653,3442,0.779576
1646,653,5381,0.383056
1647,655,3691,1.28871
1648,656,3028,0.83007
1649,656,2630,0.606491
1650,658,101,1.15581
1651,658,4066,1.47782
1652,658,7160,0.847971
1653,658,5279,-0.161756
1654,658,5530,-1.10287
1655,658,5530,-1.10287
1656,658,3315,0.859486
1657,658,3357,0.923578
1658,658,5825,0.648898
1659,659,3784,0.886936
1660,659,4638,1.59866
1661,659,6033,-1.06776
1662,660,7015,-3.44175
1663,660,5933,-3.41027
1664,660,6694,-3.33334
1665,660,6921,-0.238086
1666,661,5792,-0.642832
1667,663,5882,0.796607
1668,663,1957,0.838692
1669,665,453,-2.60412
1670,666,2530,0.864312
1671,667,299,0.458031
1672,668,3936,0.308003
1673,668,5675,0.604134
1674,669,4411,-1.89687
1675,671,7377,1.67208
1676,671,3909,2.05788
1677,671,4003,1.29122
1678,671,1552,1.86289
1679,671,2631,1.41749
1680,672,4228,-1.24753
1681,672,670,-2.13128
1682,672,5354,-1.7133
1683,672,5694,-3.33019
1684,673,7065,-1.54207
1685,673,3018,-0.0704171
1686,673,204,-0.246811
1687,673,2303,0.373483
1688,673,6346,0.181196
1689,675,3018,0.949394
1690,675,3833,1.53264
1691,675,6626,0.875741
1692,678,2731,-1.21667
1693,679,4277,-0.73775
1694,679,7099,-0.243993
1695,679,2594,-2.94285
1696,679,2551,-0.136553
1697,679,1020,-0.333084
1698,679,6106,-2.29874
1699,680,4216,1.09602
1700,680,4650,1.69977
1701,681,5860,-0.360773
1702,681,2665,-0.877279
1703,682,6063,0.359191
1704,682,1033,0.0736966
1705,682,7466,0.6296
1706,683,6268,0.41631
1707,683,453,0.0533028
1708,683,4218,0.68455
1709,683,5281,0.537964
1710,686,3936,0.021702
1711,686,179,0.37544
1712,686,4937,0.756707
1713,686,4603,0.391088
1714,686,2544,-0.348456
1715,687,5474,-2.98975
1716,687,5474,-2.98975
1717,687,6718,-1.05841
1718,687,7361,0.236993
1719,690,3344,-0.792781
1720,691,1755,-1.09393
1721,691,682,-1.03402
1722,694,4404,-0.214796
1723,694,621,0.501979
1724,694,3352,1.00526
1725,694,2962,0.738044
1726,694,2963,-0.0892506
1727,694,2332,0.30343
1728,694,7264,1.1706
1729,694,4218,0.858548
1730,694,330,1.03526
1731,694,5585,-0.677716
1732,694,4640,-0.0289972
1733,694,4362,0.930638
1734,695,5399,-0.178715
1735,696,6968,1.99013
1736,697,4003,-1.15956
1737,697,5201,-1.3783
1738,697,7150,-1.4419
1739,698,5073,-0.0691819
1740,700,3232,1.14791
1741,702,3769,-3.03736
1742,702,3310,-0.590469
1743,702,2509,-2.03351
1744,702,6726,-1.71094
1745,703,3916,-0.20695
1746,704,3430,1.16272
1747,704,2491,1.10359
1748,705,3581,0.860336
1749,705,2101,0.13432
1750,705,910,0.557188
1751,706,2004,0.7634
1752,706,3590,-1.62161
1753,707,4710,-1.90882
1754,707,1346,-1.87963
1755,708,4892,0.825558
1756,708,6605,1.62944
1757,708,1058,1.99911
1758,708,3302,1.79181
1759,708,6701,1.63834
1760,708,4927,0.638334
1761,709,2179,1.15305
1762,709,7089,-0.709428
1763,709,850,-1.17581
1764,709,3970,-1.39567
1765,709,4552,1.99502
1766,712,1725,1.50233
1767,712,2684,-1.68188
1768,712,2684,-1.68188
1769,712,445,2.71842
1770,715,590,-0.430466
1771,718,1481,-2.44439
1772,720,2004,1.34504
1773,720,2339,1.20946
1774,721,969,-0.417124
1775,721,3303,0.342984
1776,721,473,-2.01821
1777,721,4636,0.36134
1778,721,1285,0.315973
1779,721,4772,-2.2903
1780,723,3463,1.67536
1781,723,3463,1.67536
1782,723,6769,0.531645
1783,723,2594,-2.08172
1784,723,1843,0.769425
1785,723,3591,1.57677
1786,723,2225,0.204337
1787,723,5374,1.59796
1788,723,7466,0.615296
1789,723,1988,1.12293
1790,723,7280,0.752114
1791,723,3393,1.01224
1792,723,4980,0.905641
1793,723,3906,1.55038
1794,723,6356,0.920473
1795,723,914,0.792919
1796,723,364,1.76619
1797,723,6839,0.202287
1798,723,2336,0.972084
1799,723,38,1.62736
1800,723,127,1.54972
1801,723,6426,0.810129
1802,723,3029,1.31258
1803,723,1144,1.69751
1804,724,1886,2.59225
1805,725,7085,-2.64033
1806,725,5977,-3.24993
1807,725,7110,-2.64385
1808,726,3143,0.589604
1809,726,4113,0.535272
1810,727,4415,-2.18289
1811,730,1271,2.36012
1812,730,6984,1.55855
1813,730,4636,1.55788
1814,730,6921,1.41331
1815,730,2986,1.98242
1816,730,5373,1.69948
1817,731,1069,0.326934
1818,731,1069,0.326934
1819,731,5927,0.406969
1820,731,5561,0.717406
1821,732,1639,0.835974
1822,732,5288,0.641832
1823,733,3600,0.0574357
1824,733,3709,0.435943
1825,733,3654,-0.00503367
1826,733,6979,-0.602977
1827,733,5318,0.15827
1828,733,3308,0.0371129
1829,734,6006,-3.95801
1830,734,6006,-3.95801
1831,735,6975,-0.561747
1832,735,6033,-1.6594
1833,735,6033,-1.6594
1834,736,3324,-0.536608
1835,737,5274,0.115042
1836,739,6574,-3.85904
1837,739,4876,-2.43467
1838,739,6573,-2.9587
1839,739,6573,-2.9587
1840,739,4980,0.252311
1841,740,832,0.31954
1842,740,3234,-0.0505598
1843,741,6975,1.12963
1844,742,1725,-0.533208
1845,742,3159,-0.437883
1846,742,7257,-0.646528
1847,742,5765,-1.04837
1848,747,7017,0.670293
1849,747,2962,0.59082
1850,747,21,0.454748
1851,748,3027,-2.16485
1852,748,6132,-1.6045
1853,748,3771,-2.1598
1854,749,3143,-1.01711
1855,751,3647,1.28921
1856,752,145,1.12372
1857,753,6435,-3.0412
1858,756,6818,1.22284
1859,757,7369,0.575337
1860,757,4506,1.03118
1861,757,2126,1.02822
1862,758,4523,1.68496
1863,758,4973,0.338081
1864,758,3999,1.96123
1865,758,1588,1.45467
1866,759,6426,-0.0176298
1867,759,6444,0.18507
1868,760,3912,1.83091
1869,761,1761,0.336083
1870,762,2659,1.61602
1871,762,145,1.76179
1872,762,6975,1.04719
1873,762,6626,1.03708
1874,762,2407,-0.528938
1875,762,1572,0.984819
1876,762,2949,1.42662
1877,762,5864,-0.839743
1878,762,3210,1.1969
1879,763,2962,0.971414
1880,763,7233,1.21623
1881,763,607,0.967911
1882,763,5966,1.04917
1883,763,220,-0.347318
1884,765,127,2.70939
1885,765,3650,2.61764
1886,765,2166,3.92359
1887,765,2085,2.37794
1888,765,6601,2.40711
1889,767,1556,-1.21826
1890,767,6507,-0.248188
1891,767,1252,-2.35823
1892,767,3600,-0.478575
1893,767,2041,-0.375301
1894,768,1636,2.21196
1895,769,2383,0.744086
1896,769,38,1.19853
1897,769,6252,-0.683036
1898,769,962,0.530982
1899,770,4226,-2.22449
1900,770,6839,-0.594433
1901,771,1957,-0.350582
1902,774,1749,0.441176
1903,775,7295,-3.45662
1904,776,6390,-1.73102
1905,776,4614,0.42281
1906,776,3654,0.243987
1907,777,2303,2.17503
1908,777,5422,2.55246
1909,777,2962,1.55131
1910,777,31,1.02601
1911,777,605,1.75424
1912,779,6852,-2.00595
1913,779,3234,-1.5603
1914,779,6767,-0.188009
1915,779,5391,0.886849
1916,779,2510,1.00437
1917,779,6797,-2.16858
1918,779,4191,-2.01896
1919,779,4558,-1.51564
1920,779,6282,0.46852
1921,779,4506,0.91613
1922,779,6082,-1.85462
1923,779,76,0.988124
1924,780,5633,2.47487
1925,780,3936,2.25675
1926,780,2303,3.06078
1927,780,5524,1.6382
1928,780,2030,3.01212
1929,781,5724,-0.548153
1930,782,5034,-1.15132
1931,782,3735,0.30148
1932,782,6426,-0.140716
1933,782,4650,0.466539
1934,782,3232,0.118444
1935,782,7374,-2.18327
1936,782,1868,0.153393
1937,782,3334,-0.311147
1938,782,4567,-0.842182
1939,782,6720,0.609909
1940,782,5787,-2.53295
1941,782,5564,-2.62624
1942,783,1725,-1.05911
1943,783,527,-3.70813
1944,783,527,-3.70813
1945,784,3255,-2.08654
1946,784,6701,-0.0425736
1947,784,5178,-0.0446885
1948,784,2160,-0.069708
1949,784,2363,-0.112275
1950,784,6989,0.508758
1951,784,3685,0.648934
1952,784,6880,-0.445042
1953,784,5254,-0.0671787
1954,784,4035,-0.426664
1955,784,6921,0.0717817
1956,784,5923,-0.565312
1957,784,2949,0.254535
1958,784,668,0.263822
1959,785,7150,-0.122054
1960,786,3279,-3.79822
1961,787,1448,-3.69573
1962,787,5849,-0.0364679
1963,787,2371,0.683953
1964,787,3293,0.182017
1965,787,2828,0.541132
1966,788,3001,0.650005
1967,788,3876,0.960486
1968,788,4335,0.963599
1969,788,5476,0.746088
1970,789,6975,0.779208
1971,789,4927,-0.0563435
1972,789,6426,0.632403
1973,789,791,1.81085
1974,791,527,-0.581175
1975,791,527,-0.581175
1976,791,4672,0.9188
1977,791,6678,0.12765
1978,791,2368,1.1814
1979,791,4623,-0.86527
1980,791,3933,-2.42959
1981,791,3208,0.136922
1982,791,4519,-0.938155
1983,791,7356,-0.818442
1984,791,405,0.295776
1985,793,706,-3.18865
1986,793,6589,-3.07903
1987,793,1304,-2.84357
1988,793,526,-1.77181
1989,793,7150,-1.87305
1990,793,4191,-3.375
1991,793,6627,-3.30675
1992,793,5682,-3.32269
1993,793,5697,-2.19018
1994,793,3902,-3.43763
1995,795,1321,0.380478
1996,795,3955,1.7936
1997,795,1725,0.979069
1998,795,6725,0.665163
1999,795,5289,1.51643
2000,796,3989,0.0574862
2001,796,3018,-0.0929701
2002,796,4824,0.628033
2003,796,1440,-1.33688
2004,796,6775,-0.397257
2005,796,2980,-0.410728
2006,797,2733,0.520759
2007,797,3444,-3.2414
2008,797,5386,-0.251253
2009,798,2751,1.85007
2010,798,6551,-1.30814
2011,798,6551,-1.30814
2012,798,6207,-1.0286
2013,798,6207,-1.0286
2014,798,2659,0.632027
2015,798,6198,0.516667
2016,799,3082,-0.719656
2017,799,5860,-0.805258
2018,799,3685,-0.267995
2019,799,7015,-0.661125
2020,800,7233,2.42246
2021,802,1412,0.290984
2022,802,2427,0.621086
2023,803,1725,0.495984
2024,803,1694,0.0342079
2025,804,3125,-0.521417
2026,804,1725,-0.199481
2027,805,2949,0.716452
2028,806,1133,-0.461918
2029,807,453,-3.14726
2030,807,1923,-1.47727
2031,808,4672,-0.0813708
2032,808,5115,-0.742838
2033,808,3232,-0.159027
