row_id,user_id,video_id,score
1097,432,3587,-0.657683
1098,432,2712,-0.0798316
1099,434,2171,-1.02543
1100,434,4670,-0.552308
1101,434,5633,-0.371454
1102,434,5239,-0.511552
1103,434,1621,-0.830046
1104,434,6459,-0.995444
1105,434,3648,-0.681801
1106,434,473,-2.58774
1107,434,1280,-1.73531
1108,434,5802,-3.76715
1109,435,627,-0.686802
1110,435,7219,-1.46563
1111,435,5683,-0.924181
1112,436,697,-0.762747
1113,436,2581,-0.774816
1114,438,6989,-1.56702
1115,438,299,-0.877179
1116,440,6537,-3.54418
1117,441,5603,-0.555033
1118,441,3430,0.0429664
1119,444,5954,-0.604563
1120,444,2140,0.421532
1121,444,6183,-0.072532
1122,446,263,-2.99512
1123,447,6962,-2.89382
1124,447,4946,-1.93787
1125,449,2986,0.569593
1126,450,3505,-2.89792
1127,450,445,0.361349
1128,450,7257,-3.70709
1129,452,4971,0.344036
1130,453,5490,-0.296293
1131,454,1957,0.312174
1132,455,7110,-1.4913
1133,455,7356,-1.94787
1134,457,3221,-0.225503
1135,457,6418,-1.02505
1136,457,3102,-1.70566
1137,457,486,-1.3459
1138,457,6262,-0.86489
1139,457,1344,-1.01632
1140,457,3544,-3.90839
1141,458,2665,-0.714634
1142,458,6210,-0.365457
1143,458,4734,-0.373221
1144,458,5712,-1.53256
1145,460,3027,-1.08597
1146,460,299,-0.0277452
1147,460,5050,-0.771668
1148,460,3813,-0.95572
1149,460,1694,-2.33711
1150,460,1694,-2.33711
1151,460,1668,-1.29536
1152,460,1868,-0.901367
1153,461,3166,-0.73184
1154,462,1268,-2.01698
1155,462,6888,-1.55153
1156,462,3685,-1.34008
1157,462,132,-2.86843
1158,462,1302,-2.9693
1159,462,943,-1.35824
1160,462,2031,-1.89522
1161,463,2465,-0.525177
1162,463,792,-0.0572152
1163,463,1868,-0.526957
1164,463,7150,-0.428157
1165,464,2951,1.24663
1166,464,1061,1.13955
1167,465,4084,-2.32569
1168,465,180,-0.856137
1169,466,6003,0.937493
1170,466,534,-2.58383
1171,468,706,-1.28446
1172,468,5759,0.0918607
1173,468,1075,0.762689
1174,468,1993,-0.177039
1175,468,5522,1.32252
1176,468,1654,-0.388884
1177,468,969,-0.0211529
1178,468,1886,0.779097
1179,468,2368,1.20544
1180,472,5452,0.585002
1181,472,4636,0.786608
1182,473,908,0.077348
1183,475,2630,-1.08321
1184,476,3641,0.149337
1185,476,2794,-3.08519
1186,476,2923,0.0966621
1187,476,2826,-2.97528
1188,476,382,0.188945
1189,477,7235,-1.24343
1190,477,7486,-1.69222
1191,477,5008,-1.11744
1192,477,4949,-2.24771
1193,477,5426,-1.31492
1194,477,6718,-1.68179
1195,477,1425,-2.03689
1196,477,2814,-1.8858
1197,477,6769,-1.63039
1198,477,27,-1.26006
1199,478,6573,-3.66999
1200,478,6573,-3.66999
1201,478,4004,-0.202554
1202,478,2853,1.68069
1203,478,5424,-0.259866
1204,479,7287,0.773171
1205,481,3331,0.415387
1206,481,2383,0.35752
1207,482,1030,-3.27202
1208,482,4494,-3.45497
1209,482,1247,-3.77521
1210,482,2435,-1.21208
1211,483,1350,-1.7314
1212,484,1976,1.07558
1213,485,6441,-0.353136
1214,485,4506,0.35624
1215,485,4263,-1.0011
1216,485,5029,-0.584018
1217,485,1522,-1.30662
1218,486,6518,2.74701
1219,486,3681,-0.152273
1220,487,3505,0.550383
1221,488,2790,2.14609
1222,488,1639,1.33594
1223,488,5759,0.479525
1224,488,435,1.62853
1225,488,5964,1.61419
1226,488,587,1.87578
1227,488,5931,0.501464
1228,489,7055,0.70137
1229,489,1323,-0.391601
1230,489,757,-3.50567
1231,489,7287,0.169163
1232,489,5381,-0.390018
1233,489,536,-2.20549
1234,489,6504,0.815347
1235,490,2912,-0.884978
1236,490,3221,-1.05365
1237,490,3916,0.078916
1238,490,1575,-0.0398302
1239,490,1873,-2.17052
1240,490,3969,-1.07591
1241,490,5034,-1.65273
1242,492,627,-0.196452
1243,493,2303,0.656709
1244,494,2574,0.408568
1245,494,3503,-0.0899148
1246,494,430,1.35738
1247,497,3394,0.35665
1248,497,6975,0.155863
1249,497,3600,0.06536
1250,499,1478,0.12457
1251,499,3923,0.851241
1252,500,6862,-0.0722139
1253,500,2160,0.242478
1254,500,6282,0.353755
1255,500,76,0.842019
1256,500,4339,0.783808
1257,500,6921,0.157599
1258,500,2031,0.551242
1259,502,6975,-1.3218
1260,502,1851,-3.73262
1261,502,2594,-3.87241
1262,502,5612,-3.96305
1263,502,5920,-2.98972
1264,502,5175,-3.48824
1265,502,382,-1.00364
1266,502,368,-0.66641
1267,502,1776,-3.55416
1268,502,5674,-0.962338
1269,502,282,-1.29375
1270,502,5159,-1.6778
1271,502,1302,-2.54706
1272,502,5175,-2.20625
1273,503,2503,-4.52678
1274,503,3738,-1.31298
1275,505,6921,0.0266113
1276,505,6044,-1.33025
1277,506,5456,1.16535
1278,507,5031,-1.49108
1279,508,3563,-0.241081
1280,508,2288,-0.502823
1281,509,4574,-0.329609
1282,509,5683,-0.846252
1283,510,3916,-0.804529
1284,510,4856,-4.62802
1285,510,7015,-3.583
1286,510,83,-1.62736
1287,510,1911,-3.72478
1288,511,1639,1.55461
1289,511,6774,1.00717
1290,512,1052,-4.47602
1291,512,4672,-0.17033
1292,512,3668,-0.410986
1293,513,2949,0.165893
1294,513,3137,-3.39063
1295,513,7086,-1.33276
1296,513,1784,-1.40907
1297,514,6138,0.833611
1298,514,2712,1.35731
1299,514,38,1.49727
1300,514,4814,1.07393
1301,514,1717,-0.181883
1302,514,3357,0.878038
1303,514,3685,1.2575
1304,514,6888,1.13351
1305,514,950,1.3478
1306,514,2347,1.23548
1307,515,3873,-2.78718
1308,515,5742,-2.64218
1309,515,5852,-2.8285
1310,515,4666,-2.53993
1311,515,530,-2.66271
1312,515,362,-2.64758
1313,515,27,-1.61885
1314,515,530,-2.22708
1315,515,6056,-0.176835
1316,515,4856,-4.02669
1317,515,706,-1.91654
1318,515,7441,-3.28868
1319,515,453,-3.81996
1320,515,4640,-0.906721
1321,515,5522,0.599797
1322,515,6975,-0.333424
1323,515,2171,-0.901446
1324,515,5585,-3.07589
1325,516,6922,-2.20195
1326,516,6922,-2.20195
1327,517,4235,0.123036
1328,518,4503,-3.25142
1329,518,4506,-0.964108
1330,518,1723,-0.93532
1331,520,5474,-2.71585
1332,520,5474,-2.71585
1333,520,48,-0.42273
1334,521,2623,-1.32799
1335,522,299,1.76687
1336,522,6346,1.42106
1337,522,3018,1.03399
1338,523,21,-0.0724563
1339,523,5239,0.0281206
1340,523,3186,0.425317
1341,524,4463,-2.43744
1342,524,1069,-3.88229
1343,524,1069,-3.88229
1344,525,386,0.849694
1345,525,6794,0.974548
1346,526,5753,0.199788
1347,526,6531,-0.483423
1348,527,6533,-2.26852
1349,527,3900,-1.98589
1350,528,1092,-0.98463
1351,528,5351,-1.42868
1352,528,934,-0.568952
1353,528,1300,-0.662668
1354,528,2527,-0.206188
1355,528,6769,-1.29148
1356,529,3057,-0.49492
1357,529,7150,-0.235876
1358,530,650,0.186402
1359,530,4506,1.758
1360,532,4587,-3.22882
1361,532,4646,-4.16434
1362,533,3654,0.834582
1363,533,2962,0.906965
1364,533,5849,0.762727
1365,533,6867,1.46916
1366,534,347,-0.563017
1367,535,2630,-0.120489
1368,535,6952,-2.78422
1369,535,4022,-3.62798
1370,535,6694,0.41639
1371,536,474,1.44324
1372,536,6680,2.04376
1373,538,4490,-0.107374
1374,538,6433,0.820135
1375,538,6390,-2.49407
1376,538,492,1.17873
1377,538,5158,0.870305
1378,539,2790,-0.0604529
1379,539,3902,-1.34828
1380,540,3057,-3.99995
1381,540,1912,-1.72499
1382,540,4214,-1.98825
1383,541,1600,0.296022
1384,542,6968,-0.592193
1385,544,1164,-0.904017
1386,544,6792,0.248348
1387,544,3876,-0.193692
1388,544,2160,-0.523857
1389,544,3331,-0.156498
1390,544,5697,-0.646445
1391,544,6896,-0.0730987
1392,546,6209,-0.230379
1393,546,4172,-0.328693
1394,546,5834,-0.442804
1395,546,527,-2.40281
1396,546,180,-0.105644
1397,546,6439,-0.298776
1398,546,5083,-0.300063
1399,546,6543,-3.29
1400,546,7287,-0.0733594
1401,546,19,-0.986442
1402,546,7264,0.00745115
1403,547,5187,-3.88602
1404,547,6574,-4.68836
1405,547,5613,-3.57958
1406,547,4851,-3.76027
1407,547,5613,-1.8851
1408,547,3375,-0.68317
1409,547,6791,-1.17772
1410,547,32,-1.27567
1411,547,3446,-2.32104
1412,547,1886,-0.384903
1413,547,244,-3.66586
1414,547,5949,-1.88507
1415,547,655,-0.0435768
1416,547,3279,-4.31272
1417,547,3102,-3.50647
1418,547,7362,-3.9072
1419,547,5158,-0.501975
1420,548,4710,-3.14293
1421,552,5963,0.752444
1422,552,1866,1.35103
1423,553,1184,-1.12456
1424,553,3250,-1.80939
1425,553,1886,-0.378337
1426,554,445,0.0892598
1427,554,1747,-1.92791
1428,554,664,-1.88079
1429,555,1133,0.248547
1430,558,4210,0.0844539
1431,558,5036,0.00438601
1432,558,1070,1.37912
1433,559,2908,-2.44721
1434,559,6531,-1.55936
1435,559,6072,-1.59608
1436,559,7150,-1.34976
1437,559,908,-2.16447
1438,560,2732,-0.263077
1439,563,6367,-0.491426
1440,564,2309,0.521196
1441,564,6033,-0.921009
1442,564,5174,0.529136
1443,565,6504,-1.08822
1444,565,524,-1.50781
1445,565,2544,-1.8448
1446,566,6921,0.681109
1447,566,4277,0.222254
1448,566,4771,-1.93849
1449,566,4644,0.564182
1450,566,256,0.558221
1451,566,7229,0.451513
1452,566,5422,1.73181
1453,566,2751,1.67562
1454,566,6775,0.107335
1455,566,6045,-0.594311
1456,568,1865,0.172405
1457,571,6433,-1.11955
1458,571,5370,-0.867812
1459,571,1569,-0.673594
1460,571,299,-0.377631
1461,571,4166,-2.30934
1462,575,6236,-0.276031
1463,576,6384,0.198407
1464,576,4335,0.40696
1465,576,2303,0.658779
1466,576,4332,0.455903
1467,576,3461,-0.099431
1468,576,627,-0.267212
1469,576,7320,0.766272
1470,576,6593,0.955529
1471,577,2464,-2.9968
1472,578,299,1.32922
1473,580,5363,-0.674468
1474,580,6794,-1.11669
1475,580,2650,-1.35429
1476,581,4552,-0.629302
1477,581,2084,-1.06588
1478,581,432,-0.935086
1479,581,5034,-2.14753
1480,581,3128,-1.66161
1481,582,732,-2.36132
1482,582,6841,-1.64744
1483,582,1720,-0.797483
1484,583,2399,-0.81266
1485,583,4113,-0.824153
1486,583,4523,-0.177656
1487,584,5683,0.256639
1488,586,3902,-0.408037
1489,587,453,-4.51696
1490,587,3951,-1.82616
1491,587,1749,-1.17056
1492,587,433,-4.85783
1493,588,5423,-4.6672
1494,588,2551,0.275964
1495,588,2303,0.629056
1496,588,5295,-0.610223
1497,589,5844,-1.18743
1498,591,6789,0.765927
1499,591,712,-2.78297
1500,591,5613,-3.07742
1501,591,6732,-2.63011
1502,592,5371,-0.382681
1503,592,2579,-1.53925
1504,592,7270,-1.79365
1505,592,5521,-1.87988
1506,592,4828,-1.31686
1507,592,3159,-1.43071
1508,592,3989,-1.25145
1509,592,1935,-1.35045
1510,592,220,-2.28372
1511,593,1486,-0.95284
1512,593,7287,0.229671
1513,594,2786,-3.71619
1514,594,1184,-2.09203
1515,594,3872,-1.7928
1516,595,3678,-3.09191
1517,595,1885,1.00183
1518,595,897,-0.53183
1519,595,6425,0.77641
1520,595,3668,0.380313
1521,596,963,0.000744611
1522,596,6205,-0.29956
1523,597,6120,1.32942
1524,597,6539,0.745709
1525,598,2383,1.35361
1526,598,5239,1.16575
1527,598,1957,1.50709
1528,598,1298,1.56698
1529,598,6120,1.39153
1530,598,2436,1.6717
1531,602,3018,-1.27296
1532,602,5928,-3.03668
1533,602,5928,-3.03668
1534,602,2383,-1.28667
1535,602,3159,-1.43174
1536,602,1734,-1.36723
1537,602,5338,-2.85308
1538,602,31,-1.65408
1539,602,6291,-1.28675
1540,603,6989,-0.0427852
1541,603,2004,-0.0216468
1542,603,21,-0.995932
1543,603,6504,-0.297289
1544,603,5613,-3.28996
1545,603,1298,0.141308
1546,605,5087,-3.00546
1547,605,5087,-3.00546
1548,605,1754,-0.54651
1549,605,2871,-0.89246
1550,605,1343,-0.987407
1551,605,6531,-1.26878
1552,605,7060,-0.815816
1553,605,5364,-1.03329
1554,605,1183,-0.941403
1555,605,778,-1.39645
1556,606,2347,0.947968
1557,606,2894,1.01119
1558,607,5759,-0.664506
1559,607,5522,0.599797
1560,607,2383,-0.195702
1561,607,6426,-0.538047
1562,607,5664,-1.00125
1563,607,4595,0.15634
1564,607,282,-0.396549
1565,607,337,0.35388
1566,607,6205,-0.385967
1567,607,38,0.234741
1568,607,940,-0.589242
1569,607,4167,-0.00803271
1570,607,886,0.0491566
1571,609,4420,-0.329551
1572,611,3334,-1.96625
1573,611,4603,-1.26893
1574,611,2208,-1.36246
1575,613,1484,-1.75265
1576,614,3018,-1.02398
1577,616,240,0.129337
1578,617,5919,-1.22244
1579,617,3844,0.277368
1580,619,239,-2.18193
1581,620,988,0.0650855
1582,621,2962,0.877386
1583,621,5664,-0.160882
1584,623,627,-0.179009
1585,625,4578,1.2051
1586,626,6975,-0.250195
1587,626,1558,-0.662662
1588,627,4456,-0.540347
1589,628,1046,-0.827837
1590,628,1868,-0.533814
1591,629,5798,-0.903342
1592,629,3127,-2.09752
1593,629,93,-2.8596
1594,629,985,-2.65334
1595,631,909,-1.32048
1596,631,2551,-2.48121
1597,631,6769,-2.01962
1598,632,1879,-3.16634
1599,634,2273,-2.6806
1600,635,3054,-1.01024
1601,635,907,0.0410531
1602,635,1060,-0.115728
1603,635,2435,0.0555506
1604,635,3523,-0.542597
1605,635,2976,0.561815
1606,635,3349,-3.07564
1607,635,2083,-0.599519
1608,636,6961,-0.570128
1609,636,6961,-0.570128
1610,638,748,-2.04378
1611,639,2716,-2.6633
1612,640,4216,0.312053
1613,640,6676,-0.148613
1614,640,2962,0.506828
1615,640,3876,0.8164
1616,640,2176,1.30004
1617,640,6847,0.91747
1618,640,7270,-0.299813
1619,640,39,0.756251
1620,641,6170,-1.77561
1621,641,4222,-0.469691
1622,641,1793,0.428028
1623,642,3541,0.230931
1624,645,5240,1.31916
1625,645,5522,1.04113
1626,645,197,-0.0429131
1627,645,7240,0.954036
1628,645,6662,-0.0966712
1629,645,4238,1.30925
1630,645,2438,0.346156
1631,645,330,0.716848
1632,646,1694,-0.146015
1633,646,6589,-1.70953
1634,646,6533,0.215742
1635,646,6818,0.981892
1636,648,5571,-1.24766
1637,649,2581,-1.55017
1638,649,1412,-1.46013
1639,650,6971,-1.09413
1640,651,6968,0.603259
1641,651,5474,-2.4884
1642,651,2962,0.293012
1643,651,2544,-0.106431
1644,652,6488,2.12275
1645,653,3442,-0.0247902
1646,653,5381,-0.243682
1647,655,3691,0.622752
1648,656,3028,0.193176
1649,656,2630,-0.422416
1650,658,101,0.468581
1651,658,4066,0.648549
1652,658,7160,0.182995
1653,658,5279,-0.965428
1654,658,5530,-1.79847
1655,658,5530,-1.79847
1656,658,3315,0.325187
1657,658,3357,0.13535
1658,658,5825,0.155197
1659,659,3784,0.291357
1660,659,4638,0.997969
1661,659,6033,-1.69558
1662,660,7015,-3.87271
1663,660,5933,-3.85785
1664,660,6694,-3.0875
1665,660,6921,-0.81362
1666,661,5792,-1.31246
1667,663,5882,-0.0528893
1668,663,1957,0.0481976
1669,665,453,-3.63126
1670,666,2530,0.0911015
1671,667,299,-0.227659
1672,668,3936,-0.0128565
1673,668,5675,0.0641502
1674,669,4411,-2.72431
1675,671,7377,0.988616
1676,671,3909,1.02659
1677,671,4003,0.521988
1678,671,1552,1.13454
1679,671,2631,0.542194
1680,672,4228,-2.07534
1681,672,670,-2.72962
1682,672,5354,-2.32674
1683,672,5694,-3.4852
1684,673,7065,-2.38208
1685,673,3018,-0.766316
1686,673,204,-0.884324
1687,673,2303,-0.346802
1688,673,6346,-0.417779
1689,675,3018,0.161918
1690,675,3833,0.903319
1691,675,6626,0.0654357
1692,678,2731,-1.73997
1693,679,4277,-1.27031
1694,679,7099,-0.985111
1695,679,2594,-3.61121
1696,679,2551,-0.869407
1697,679,1020,-0.966203
1698,679,6106,-2.97486
1699,680,4216,0.509142
1700,680,4650,1.23415
1701,681,5860,-1.2064
1702,681,2665,-1.60013
1703,682,6063,-0.289775
1704,682,1033,-0.631853
1705,682,7466,-0.295438
1706,683,6268,-0.472466
1707,683,453,-0.619275
1708,683,4218,-0.0240133
1709,683,5281,-0.202338
1710,686,3936,-0.400724
1711,686,179,-0.220659
1712,686,4937,-0.043225
1713,686,4603,-0.272736
1714,686,2544,-0.909645
1715,687,5474,-3.13374
1716,687,5474,-3.13374
1717,687,6718,-1.70654
1718,687,7361,-0.258992
1719,690,3344,-1.50925
1720,691,1755,-1.34866
1721,691,682,-1.2482
1722,694,4404,-0.705229
1723,694,621,-0.188451
1724,694,3352,0.585389
1725,694,2962,0.17695
1726,694,2963,-0.506204
1727,694,2332,-0.239616
1728,694,7264,0.312586
1729,694,4218,0.309345
1730,694,330,0.215348
1731,694,5585,-1.28527
1732,694,4640,-0.722708
1733,694,4362,0.212994
1734,695,5399,-0.816349
1735,696,6968,1.30517
1736,697,4003,-1.58161
1737,697,5201,-1.3755
1738,697,7150,-1.27365
1739,698,5073,-0.774438
1740,700,3232,0.598406
1741,702,3769,-3.56589
1742,702,3310,-1.06189
1743,702,2509,-2.82501
1744,702,6726,-2.24427
1745,703,3916,-1.1717
1746,704,3430,0.212683
1747,704,2491,0.383569
1748,705,3581,0.106336
1749,705,2101,-0.599014
1750,705,910,-0.155615
1751,706,2004,-0.106337
1752,706,3590,-2.24504
1753,707,4710,-2.99929
1754,707,1346,-2.98662
1755,708,4892,0.25414
1756,708,6605,0.931537
1757,708,1058,1.43042
1758,708,3302,1.0771
1759,708,6701,0.913635
1760,708,4927,0.00966784
1761,709,2179,0.509607
1762,709,7089,-1.2535
1763,709,850,-2.32352
1764,709,3970,-2.2938
1765,709,4552,1.08759
1766,712,1725,0.882993
1767,712,2684,-2.63952
1768,712,2684,-2.63952
1769,712,445,2.12767
1770,715,590,-1.03831
1771,718,1481,-3.06392
1772,720,2004,0.544355
1773,720,2339,0.689539
1774,721,969,-1.05135
1775,721,3303,-0.203007
1776,721,473,-2.66157
1777,721,4636,-0.209373
1778,721,1285,-0.237958
1779,721,4772,-2.81808
1780,723,3463,0.265927
1781,723,3463,0.265927
1782,723,6769,-0.35813
1783,723,2594,-2.80171
1784,723,1843,-0.22222
1785,723,3591,0.630324
1786,723,2225,-0.797087
1787,723,5374,0.609546
1788,723,7466,-0.45242
1789,723,1988,0.34886
1790,723,7280,-0.450437
1791,723,3393,0.169151
1792,723,4980,-0.0829846
1793,723,3906,0.700824
1794,723,6356,-0.0719384
1795,723,914,-0.171335
1796,723,364,0.860379
1797,723,6839,-0.698022
1798,723,2336,-0.0832016
1799,723,38,0.730507
1800,723,127,0.52847
1801,723,6426,-0.170952
1802,723,3029,0.326578
1803,723,1144,0.738513
1804,724,1886,0.605452
1805,725,7085,-2.88729
1806,725,5977,-3.68652
1807,725,7110,-3.2598
1808,726,3143,-0.105085
1809,726,4113,-0.230219
1810,727,4415,-2.39697
1811,730,1271,1.51342
1812,730,6984,0.887351
1813,730,4636,0.837295
1814,730,6921,0.638912
1815,730,2986,1.11428
1816,730,5373,0.797337
1817,731,1069,-0.699033
1818,731,1069,-0.699033
1819,731,5927,-0.287984
1820,731,5561,0.00521848
1821,732,1639,0.0537649
1822,732,5288,0.0147816
1823,733,3600,-0.640178
1824,733,3709,-0.23438
1825,733,3654,-0.874405
1826,733,6979,-1.29654
1827,733,5318,-0.627293
1828,733,3308,-0.874024
1829,734,6006,-4.05604
1830,734,6006,-4.05604
1831,735,6975,-1.14179
1832,735,6033,-2.33267
1833,735,6033,-2.33267
1834,736,3324,-1.05859
1835,737,5274,-0.575805
1836,739,6574,-4.38835
1837,739,4876,-3.1987
1838,739,6573,-3.65075
1839,739,6573,-3.65075
1840,739,4980,-0.428414
1841,740,832,-0.460952
1842,740,3234,-0.701214
1843,741,6975,0.38912
1844,742,1725,-1.26044
1845,742,3159,-1.17724
1846,742,7257,-1.341
1847,742,5765,-1.80472
1848,747,7017,0.0367372
1849,747,2962,-0.176115
1850,747,21,-0.253763
1851,748,3027,-2.32824
1852,748,6132,-2.22775
1853,748,3771,-2.12311
1854,749,3143,-1.57781
1855,751,3647,0.608144
1856,752,145,0.685673
1857,753,6435,-3.61639
1858,756,6818,0.341794
1859,757,7369,-0.33653
1860,757,4506,0.240553
1861,757,2126,0.271112
1862,758,4523,0.984967
1863,758,4973,-0.148929
1864,758,3999,1.24922
1865,758,1588,1.12761
1866,759,6426,-0.840363
1867,759,6444,-0.587352
1868,760,3912,1.1152
1869,761,1761,-0.467678
1870,762,2659,1.10288
1871,762,145,1.2931
1872,762,6975,0.388575
1873,762,6626,0.326931
1874,762,2407,-1.29797
1875,762,1572,0.249272
1876,762,2949,0.591314
1877,762,5864,-1.71552
1878,762,3210,0.557873
1879,763,2962,0.370257
1880,763,7233,0.502311
1881,763,607,0.416181
1882,763,5966,-0.139844
1883,763,220,-1.06635
1884,765,127,1.85528
1885,765,3650,1.46137
1886,765,2166,3.15091
1887,765,2085,1.59719
1888,765,6601,1.78511
1889,767,1556,-1.84991
1890,767,6507,-1.01201
1891,767,1252,-3.08861
1892,767,3600,-1.2013
1893,767,2041,-1.27051
1894,768,1636,1.17555
1895,769,2383,0.0321853
1896,769,38,0.456441
1897,769,6252,-1.34217
1898,769,962,-0.14788
1899,770,4226,-2.75526
1900,770,6839,-1.07486
1901,771,1957,-0.330875
1902,774,1749,-0.0611062
1903,775,7295,-4.05653
1904,776,6390,-2.74571
1905,776,4614,-0.271078
1906,776,3654,-0.455816
1907,777,2303,1.43527
1908,777,5422,1.79419
1909,777,2962,0.68958
1910,777,31,0.323569
1911,777,605,1.15859
1912,779,6852,-3.06276
1913,779,3234,-2.77164
1914,779,6767,-0.847557
1915,779,5391,0.0572456
1916,779,2510,0.468656
1917,779,6797,-3.10861
1918,779,4191,-2.90729
1919,779,4558,-2.45766
1920,779,6282,-0.313746
1921,779,4506,0.201089
1922,779,6082,-2.8477
1923,779,76,0.209795
1924,780,5633,1.55699
1925,780,3936,1.6025
1926,780,2303,2.2092
1927,780,5524,0.785858
1928,780,2030,2.1621
1929,781,5724,-0.972677
1930,782,5034,-1.94706
1931,782,3735,-0.545085
